CDK4I_0	CDK4I_1	CDK4I_2	CDK4I_3	CDK4I_4
ENSG00000000971.11	1.26273	1.70606	1.38633	2.25413	2.5099
ENSG00000001617.7	1.40428	1.97528	1.71929	1.48059	2.01353
ENSG00000004799.7	2.66138	3.53249	2.09905	1.06052	0.741678
ENSG00000005379.11	1.36564	2.37944	0.886898	1.7768	2.38111
ENSG00000005471.11	-0.157007	-1.55392	-1.81135	-1.02147	-1.07787
ENSG00000005961.13	0	1.22935	1.44576	1.73567	1.3144
ENSG00000006740.11	1.6279	2.98342	2.84055	3.11334	3.4411
ENSG00000007062.7	2.42114	1.89587	1.26199	0	1.17681
ENSG00000007237.13	1.79738	3.44025	4.40455	6.13189	6.44276
ENSG00000007255.6	0.700202	1.61019	1.77369	1.82076	1.37363
ENSG00000007402.7	2.62087	2.13209	1.02245	1.39807	0.845478
ENSG00000007944.10	0.552665	1.47962	1.24955	2.78562	2.77314
ENSG00000008735.10	2.07005	2.73135	2.02576	0.493393	1.01667
ENSG00000009694.9	3.21326	3.48195	4.15836	3.66205	2.38768
ENSG00000010310.4	2.09009	1.97656	1.52102	1.69	2.32125
ENSG00000011426.6	-1.18396	-2.04539	-1.25788	-1.44619	-1.82635
ENSG00000012171.13	1.84758	1.88393	1.86324	2.44304	2.78087
ENSG00000013288.4	1.08125	1.00775	0.792934	1.08363	1.13784
ENSG00000014138.4	-1.3912	-1.66084	-1.30381	-1.04901	-1.13154
ENSG00000018236.10	1.26625	1.02745	1.10399	2.59551	3.01304
ENSG00000019186.5	-4.44709	-5.6563	-5.54882	-3.59065	-3.65793
ENSG00000024526.12	-0.988432	-1.83262	-1.16862	-1.39688	-1.70313
ENSG00000025039.9	2.6203	3.14321	2.65061	2.63971	2.94264
ENSG00000026559.8	2.07161	2.92491	3.17675	3.6481	3.21225
ENSG00000026751.12	0	-1.49325	-2.46161	-2.67549	-2.6902
ENSG00000029153.10	-2.19276	-2.27596	-1.91585	-1.06125	-0.892496
ENSG00000034053.10	2.20426	3.83774	3.44504	1.3379	0
ENSG00000035499.8	-1.36046	-1.55499	-0.880525	-1.07176	-1.16526
ENSG00000038295.3	2.89804	3.698	3.04747	3.33785	3.14881
ENSG00000042980.8	1.93253	1.46597	1.50199	0.757834	2.34959
ENSG00000044524.6	5.41307	6.48003	6.22326	8.20399	8.24424
ENSG00000046774.9	0.599928	1.01707	1.4496	1.72938	1.20423
ENSG00000046889.14	3.75962	3.10667	3.40905	3.54008	3.32094
ENSG00000049323.11	0.854593	1.19129	1.47487	1.91239	1.97636
ENSG00000050628.16	3.38453	2.88094	2.49916	1.79772	1.31285
ENSG00000054356.8	1.45511	2.25074	1.30363	1.43221	0
ENSG00000055955.11	1.65651	1.47512	1.7897	1.70094	2.09108
ENSG00000058085.10	-0.877562	-1.10019	-1.32134	-1.47196	-1.34165
ENSG00000058404.15	1.6926	1.1304	1.52087	1.02198	0.395799
ENSG00000060656.15	1.42983	2.1885	1.59672	2.24873	2.3922
ENSG00000061455.9	1.34819	1.73669	1.35892	0.529131	1.23051
ENSG00000063180.4	0.442194	1.38253	1.76738	1.47462	2.21173
ENSG00000064042.13	3.14786	4.06314	3.67659	3.50166	3.5246
ENSG00000064270.7	-1.41393	-1.10018	-1.21021	-1.75958	-1.56214
ENSG00000064309.10	1.84329	2.52646	2.10729	2.52582	2.57239
ENSG00000064547.9	1.51162	2.65525	2.4827	2.09805	2.04129
ENSG00000064687.8	1.46625	2.29711	1.90975	1.68764	2.26695
ENSG00000065328.12	-2.16511	-2.70903	-1.54738	-1.66945	-2.10817
ENSG00000065609.9	1.90905	1.65965	0.0589488	2.35356	4.00503
ENSG00000065618.12	-1.04886	-3.1297	-2.38886	-3.98112	-2.70677
ENSG00000065989.11	1.40368	2.25755	2.49413	1.58955	0.152528
ENSG00000066032.13	3.53231	4.58682	4.45995	6.92001	6.432
